num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
12,1,12,0.9167,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
6,1,6,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0,0.2727,0.0909,0.4833,0.0909,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.7,0.3,0.0,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
12,1,12,1.0,0.0833,0.0,0.0,0.0,-0.0357,0.0,0.0,0.0,0.0,0.0833
3,1,3,1.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
3,1,3,1.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0909
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
8,1,8,1.0,0.25,0.125,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.125
12,1,12,1.0,0.1667,0.0833,0.0833,0.0833,0.25,0.0,0.0,0.0,0.0,0.0833
12,1,12,1.0,0.1667,0.0833,0.0833,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.1333,0.0667,0.0667,-0.125,0.0667,0.0667,0.0,0.0667,0.2
11,1,11,1.0,0.0,0.0909,0.0909,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.1429,0.0,-0.15,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
12,1,12,1.0,0.1667,0.0833,0.0,0.0,0.1,0.0833,0.0833,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.125,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,2,6,1.0,0.1538,0.0769,0.0769,0.0,0.55,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.1,-0.05,0.0,0.0,0.0,0.0,0.1
14,1,14,1.0,0.1429,0.0,0.2143,0.0,0.1667,0.0,0.0,0.0714,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.1111,0.0,0.2667,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.3333,0.3333,0.0,0.0,-0.1556,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.2857,0.0,0.0,0.1364,0.1429,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
8,1,8,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
5,1,5,1.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2
7,1,7,1.0,0.1429,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.2857,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1
11,1,11,1.0,0.0909,0.2727,0.0,0.0909,-0.5,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.2727,0.0909,0.0,0.0,-0.1667,0.0,0.0,0.0909,0.0,0.0
9,2,4,0.8889,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0714,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.5556,0.0,0.1111,0.0,0.5071,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.2222
8,1,8,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.1429,-0.6,0.0,0.0,0.1429,0.0,0.0
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.075,0.1429,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.0,0.1111,0.0,0.5,0.0,0.0,0.1111,0.0,0.1111
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0769
10,1,10,1.0,0.1,0.1,0.1,0.1,-0.625,0.1,0.1,0.0,0.1,0.1
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0833,0.0833,0.1,0.0,0.0,0.0,0.0,0.0
13,1,13,0.8462,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.125
9,2,4,1.0,0.0,0.1111,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0769,0.0769,0.7,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.1818,0.0,-0.7071,0.0,0.0909,0.0,0.0909,0.0
9,2,4,1.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.1111,0.0
11,1,11,1.0,0.0909,0.2727,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.1111,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,2,7,1.0,0.1429,0.0714,0.0714,0.0714,0.0,0.0,0.0,0.0714,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
5,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.1818,0.0,0.05,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,8,0.9333,0.0,0.0667,0.0667,0.0,0.0,0.1333,0.1333,0.0,0.0,0.1333
11,1,11,1.0,0.0,0.0909,0.0909,0.0909,-0.2333,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.1818,0.0,0.3636,0.0909,0.0,0.0,0.0,0.0,0.0,0.0909
10,2,5,1.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0,0.2667,0.0,0.0,0.2,0.0667,0.0667,0.0,0.0,0.2
8,2,4,1.0,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.375
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,2,7,1.0,0.0714,0.0,0.0,0.0714,0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
11,1,11,1.0,0.0909,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0833,0.0,0.5,0.0,0.0,0.0,0.0,0.25
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.4167,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1
13,2,6,0.9231,0.1538,0.0769,0.0769,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.1111,0.0,0.0,-0.15,0.1111,0.1111,0.0,0.1111,0.0
6,1,6,1.0,0.3333,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.8571,0.1429,0.0714,0.0714,0.0,-0.2375,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0,0.1667,-0.8,0.0833,0.1667,0.0,0.0833,0.0833
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.2182,0.1111,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.1,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,-0.3125,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.0,0.0,0.0,0.0182,0.1111,0.0,0.0,0.0,0.0
14,1,14,0.8571,0.1429,0.0714,0.0714,0.0,-0.2375,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.2222,0.1111,0.0,0.5,0.0,0.0,0.0,0.0,0.2222
9,2,4,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0
12,2,6,1.0,0.25,0.0833,0.0833,0.1667,0.45,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.65,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.1538,0.0,0.0769,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.1429,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.1,0.25,0.1,0.1,0.0,0.0,0.2
10,1,10,1.0,0.0,0.1,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0182,0.0833,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0833,0.0833,0.45,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.2222,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,-0.0152,0.0909,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
8,1,8,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
11,1,11,1.0,0.0,0.0909,0.0,0.0909,0.0,0.0909,0.0909,0.0,0.0,0.0
10,1,10,1.0,0.2,0.2,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.1341,0.2,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.0,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.125
8,1,8,1.0,0.0,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0
12,2,6,0.9167,0.0833,0.0833,0.0833,0.0,0.1788,0.25,0.0,0.0,0.0,0.0833
13,2,6,0.9231,0.0,0.2308,0.0769,0.0769,0.2,0.0,0.0,0.0,0.0,0.1538
7,1,7,1.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.125
10,1,10,1.0,0.0,0.1,0.1,0.0,0.0455,0.1,0.0,0.0,0.0,0.0
12,2,6,0.9167,0.1667,0.0,0.0833,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.35,0.0,0.0,0.0,0.1,0.1
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0769,0.0769,0.0,0.2056,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.0,0.0,0.0,0.0182,0.1111,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.1818,0.0909,0.0909,0.475,0.0,0.0,0.0,0.0,0.0909
12,2,6,0.9167,0.1667,0.0,0.0833,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.4167,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.1,0.2,1.0,0.0,0.0,0.1,0.0,0.0
6,1,6,1.0,0.1667,0.3333,0.0,0.0,-0.05,0.0,0.0,0.0,0.1667,0.0
14,1,14,0.7857,0.1429,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
11,2,6,1.0,0.1818,0.0,0.0909,0.0,0.1364,0.0909,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,-0.0568,0.1111,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.1,-0.1556,0.0,0.0,0.0,0.0,0.1
14,1,14,0.8571,0.0714,0.2143,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0
10,1,10,0.8,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.1364,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,-0.0568,0.1,0.0,0.0,0.0,0.0
12,1,12,0.8333,0.0833,0.25,0.0,0.0,-0.05,0.0,0.0,0.0,0.0833,0.0833
13,1,13,1.0,0.0769,0.0,0.0769,0.0769,0.375,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.1429,0.1429,0.0,0.0,-0.2083,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2857
6,2,3,1.0,0.3333,0.1667,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.2857
7,1,7,1.0,0.2857,0.0,0.1429,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.125,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25
8,1,8,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
6,1,6,0.8333,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.125,0.125,0.0,0.0,-0.0083,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.1429,0.2857,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.0,0.2,0.0,0.1875,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.1,0.1,-0.3125,0.1,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.1429,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,0.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.2143,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.1429
6,1,6,1.0,0.3333,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.125,0.0625,0.125,0.4062,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.4286,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.4286,0.0,0.0,0.0,0.0,0.0
